text	readability
Bericht über die Wohnungsmarkt in Stadt X Mit diesem Bericht möchte ich die Wohnungsmarkt in Stadt X beschreiben, da ich die Situation sehr gut kenne. Leider ist Stadt X eine der teuersten Städte in Italien. Wenn Jemand in Zentrum leben möchte, muss er vorbereitet sein, mindestenst 800 Euro pro Monat für eine kleine Wohnung zu bezahlen. Eine Wohnung in Stadt X zu kaufen ist noch teuer. Deshalb entscheiden viele Einzelpersonen, eine Wohnungsgmeinschaft zu gründen. Es ist viel billiger, mit ein oder zwei Mitbewöhnern zu leben, als allein zu wohnen. Aber man müss daran aufpassen, dass die Wohnungen normalerweise sehr klein  sind. Wenn man einverstanden ist, ein bisschen weit weg vom Zentrum zu leben, werden die Miete und die Preize viel billiger. Und sie werden noch günstiger, wenn man in eine kleine Stadt in der Nähe von Stadt X wohnt. Das ist die beliebste Möglichkeit für Familie, und für Einzelpersonen, die ein bisschen Geld sparen wollen. Glücklicherweise funktionieren die Verkehrsmittel sehr gut, und sie sind billig. Etwa 50 Euro pro Monat, und man kann in 45 Minuten bei der Arbeit sein. Es ist noch wichtig zu  sagen, dass man direkt vermieten oder kaufen soll. Es gibt viele Möglichkeiten, eine Wohnung unterzumieten. Die Wohnungen werden aber auf diese Weise teurer, und man bekommt immer Schwierigkeiten, falls ein Problem mit dem Haushalt gibt. Ich hoffe, dass dieser Bereich hilfreich ist Maria	0
Lieber Jens, wie geht es Dir? Ich wüsche Hirzlisch Glück und gesund für deine Frau und dein Baby. wie geht es sie? Ist sie zu Hause oder im KrankenHause? Wie Heisen das baby? Bitteschreiben fur mich einen Brief. Viele Gruße, dein Freunde F. lachendes Gesicht	4
                                                          Stadt X, den 01.08.11 Friedrich Winkelmann Müllergasse 12 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg. Unzufrieden mit meinen Gastfamilie Sehr geehrte Damen und Herren, ich heiße Friedrich Winkelmann und ich komme aus Stadt Y - Venezuela. Ich bin 23 jahre alt. Ich habe etwa ein Vierteljahr bei meiner Gastfamilie. Ich bin unzufrieden mit meine situation hier. Also, die erste vier Wochen waren sehr gut aber danach habe ich viele problemen hier nur gesehen. Sie hat zu mich viele sachen verboten, zum Beispiel: ich darf nicht T.V. danach 20.00 Uhr sehen, oder ich habe wenig freizeit für lesen, Musik hören oder internet suchen. Andere situation ist über meine studium und sprachen. Ich habe eine semi-intensive Deutschkurse bei Colón gemacht, aber in moment meine Deutsch ist nir zu toll. Trotzdem haben wir in English kommuniziert, aber haben sich nicht zu viel gedult. Ich habe zum Ihnen gesacht dass iene neue Deutschkurse brauche aber seiner antwort war, nein. Ich habe über diese problem gedacht dass können sie mit meine Gastfamilie über diese situation sprachen. Ich freue mich, von Ihnen in die nächstes Tagen zu hören Mit freundlichen Grüßen Friedrich Winkelmann	1
                                           Thailand, den.26.03.2012 Lieber Michael, vielen Dank für deine Brief. ich wünsche dir auch alles Gute! Zum neuen Jahr! Die Silvesternacht habe ich bei meiner Elter gegessen. und später ich bis mit meine Freuden in Disko gegangen. hat du mir geschlinben? du kommst zu mir besuchen, ich freue auch dich. dann schreiben du mir wan du kommst und wielange. ich bin noch Arbeit suchen, ich habe Zeit und auch Lust für dich da bis bald, wan du kommst ich komme mit meine Autos im Banhof abholen ok? Liebe Grüße deine Katharina	2
Eva Winkelmann Müllergasse 12 12345 Stadt X. Computer-Spezialist Odenwaldstraße 5, 53119 Bonn                                      Stadt X 22.03.2010 Praktikum als Kauffrau Beruf und Informatik, mit großen interesse habe ich diese anzeige beim Stadt X Zeitung gelesen. Ich komme aus Kenia und geboren in Stadt Y. Nachdem meine Schulabschul habe ich deutsch Kur besucht und Computer IT-Systemkauffrau gemacht. Meine Interesse auf diese brief war Information und Kommunikation. Ich habe erfahrung über diese Beruf für 3 jahre, ich habe auch bei Siemens und Computer Investment gearbeitet. Ich bin flexible, intelligent, punktlich und gerne mag ich teamarbeit. Ich freue mich sehr zum eine antwort für ein Stelleangebot bei Ihnen. Mit freundlichen Grüßen Eva Winkelmann	1
Tobias Meier Bahnhofsstraße 12 1234 Stadt X Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg Tel.: 0911/5544223 Fax: 0911/5544224 E-Mail: au-pair-schultz@web.de                                           Stadt X, den 24.09.11 Beschwerde über Ihre Gastfamilie Sehr geehrte Damen und Herren, als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert. Ich interessiere mich immer für günstigen Angeboten. Deswegen habe ich sofor bei Ihnen gebucht. Aber die Situation in Ihrer Gastfamilie war ganz schlimm. Sobald ich in Ihrer Gastfamilie angekommen bin, könnte ich nicht jemanden finden, den ich informieren kann. Meine Erwartungen waren, eigene Schlaf-zimmer, Sportplatz haben und Tansportmöglickeiten. Aber es war das Gegentei-unreadable-  Ich habe zu zweit geschlafen, nicht nur das, sonder auch könnt ich nicht Sportplatz finden. Ich bin Von Stadt Y Flughaffen bis Ihrer Gastfamilie zu gegangen Im Allgemeinen bin ich mit Ihrer Gas-unreadable-  unzufrieden. Aus diesem Grund möch-unreadable-  ich Sie bitten, mindestens ein Drittel v-unreadable-  dem Preis, den ich bezahlt habe zurü-unreadable-  zu erstatten. Mit freundlichen Grüßen, Tobias Meier	1
Lieber Ingo, wie geht es Dir? Ich habe eine Arbeit in Neuburg gefunden. Jetzt ich brauche eine Wohnung in Neuburg zum 1.Jni. Kannst du mir helfen? Ich suche 3Zimmer Wohnung, mit Balkon, ohne Garage. Die Wohnung darf nicht zu teuer sein. Bitte, nicht im ersten Stock und nicht zu hoch. Bis vierten Stock. Bitte, liest du Wohnungsanzeigen. Ruf mir an. Viele Grüße Deine Freundin Eva	4
Hallo Maria! Ich bin ein paar Tage nicht zu Hause. Meine problem ist: ich kann die Haustiere nicht mitnehmen. Bitte können Sie mir helfen? Meine Katze und mein Hund müssen jeden Tag essen trinken und spazieren gehen. Von Montag bis Donnerstag fahre ich zu meine Kuzine nach Stadt X. Liebe Größe von Katharina	3
sehr geherte Damen und Heren  ich suche eine wohnen. vor mich und meine mann ich hatte ferne. in Drei Zimer miete. 550, warm mit Balkon wen geht mit Garage mit Frundlaich Gürs.	3
Man solltet sich an das Gastland orientieren. Also wen ich persönlich in einen Fremden Land auswanderen oder nur reise, dann orientiere mich an die neue und fremde Kultur. So kan man sich einpassen. Es ist wie wen Ausländer hier in die Schweiz kommen, sie müssen sich auch an uns anpassen. Wie überal gibt es regeln und man muss sie follgen. Religiös ist etwas anderen, wen ich Katolisch geboren bin dann bleibe ich es auch aber ich baue keine Kirchen in einem Musulmanischen Land. Es ist haber für mich kein problem wen man sein Religion follgt, es ist auch für mich egal wen sich Frauen hier in die Schweiz mit Kopftücher nach draussen gehen. Wen ich selber in einen anderen Land gehe, passe ich mich an die Kultur an aber nicht an die Religion. Sich an die Kultur anpassen heisst es nach meinen Meinung, an die Relgel wie auch an das Regierung anordnen. Es heisst aber auch sich unter die Population klar kommen und die Sprache solltet man auch beherschen. Wen wir in Ausland in die Ferien gehen, lesen wir zur erst ein Reisebuch über den Land die man besuchen will. So kan man sich schon ein bild machen von wass uns genau erwartet. Aber das ist mein eingenen und persönlichen Meinung.	0
                              Stadt X, 13.3.2012 Liebe Julia,    ich hatte einen Fahrkarte nach Stadt Y gekauft aber ich Kann aber nicht Fahren. Ich habe einen anderen termin mit meinem arzt. Ich möchte in dem Zug nach Stadt Y am wochende Fahren. Meinen arzt gesagt mir ich im bed blieben möchten. So ich Kann nicht Fahren so wollte dir die Fahr Karte haben möchte. Schreibe bald zuruk Vielen Dank UNTERSCHRIFT	3
Ich glaube du ist glücklich. Hast du ein Sohn oder eine Tochter? Wie heiße sein Baby?	4
Wohnungsmarkt in Stadt X Stadt X ist eine größe Stadt die den größen Auswahl von Wöhnungsmöglichkeiten bietet. Die erste Frage die sich man stellen sollte ist wie weit von der Arbeit kann man leben. Wenn es um die Häuser oder Wohnungen geht ist naturlich das Zentrum oder die Nahe von Zentrum am teuersten. Das ist auch richtig wenn man eine Wohnung mieten will. Es gibt auch die Möglichkeit eine Wohnung oder ein Haus weit von der Stad zu kaufen, das bedeutet nicht nur niedrigere Kosten sondern auch längere Zeit die man dem Verkehr widmen muss. Sowohl Familien als auch Einzelpersonen kaufen die Häuser und Wohnungen auf Kredit, weil die Preisen in Stadt X sehr hoch sind. Viele Einzelpersonen mieten die Wohnungen zusammen weil es sehr günstig ist.  Generell gibt es keine Probleme wenn man ein Wohnungsort finden möchte und Alles hängt davon ab worauf man verzichten kann. Bessere Lebensbedingungen bedeuten höhere Preisen oder Kredite die man bezahlen muss. Wen man für einen kurzen Aufenthalt nach Stadt X kommt muss man die Entscheidung treffen was lohnt sich besser; eine Wohnung zu mieten oder eine Wohnung für 1,5 tausend Euro pro quadratmeter zu kaufen.	0
                    Stadt X, den 12.03.2012. Liebe Silke, Danke schön für dein Brief. Das mich gefreut hat. Es ist sehr gut auf deine Familie zu  lesen. Letztes mal, hast du mir gesagt, dass du mich besuchst. Vielleicht, du könnst  zum meinen Geburtsag kommen. Das wäre sehr toll,  dass du an meinen Geburtstagparty kommen werden. Nach meinem Geburtstag, habe ich eine kleine Reise in Austria, aber nachdem werde ich dich besuchen auch. Max sollte glücklich über die Katze. Ich auch mag die Tiere, aber nicht in Wohnungs. Mein Großeltern hatte eines Haus, und das war sehr gut mit den Hunden und Katzen. Zum meinen Geburtstag, wünsche ich dich  hier zu sein, das wäre ganz genug. Wenn du etwas kaufen wollte,  ich habe wenig Blumen und meine  Terrasse ist lehr. Zum meinen Familie geht es gut,  aber ich habe ihnen nicht getroffen für lange Zeit.  Grüß, Stefan	2
                                              Stadt X, 19.01.2012 Sehr geehrte Damen und Herren, ich suche eine neue Wohnung in Stadt X. Für mich ist wichtig die Wohnung an Zentrum, weil ich an der Staat arbeite. Ich möchte eine Große Wohnung mit 4 Zimmer. Die Wohnung muss neue Küche haben.  Ein groß Balkon suche ich für meine Wohnung auch, .weil ich Pflanzen habe. Wie viel kostet ist die Miete? Ist die Miete Kalt oder Warm? Wir viel Kostet ist der Abstand und NebenKosten?. Können Sie Bitte mir anrufen, wenn Sie eine Wohnung für mich finden. Mit freundlichen Grüßen Stefan	3
Hallo Daniela! wie gehets dir? Wo bist du gleich? Ich möchte trefen mit dir. Ich spater rufen, aber ich glaube du nichts zuchause. Meine Eltern heute abends gefahren. Ich möchte mit meine Eltern und du in swimmen gehen. Ich glaube das ist sehr tool Idee. Und weiter planen in Restoran gehen. Und meine Kinder auch willen mit die spielen Fußball. Ich warte deine antwort. MFG Maria	4
                                    Stadt X, 08.03.2012 Lieber Michael, Ich sehr froh für deinen Brief. Tja, wir sind jetzt älter mit ein Jahr! Die Silvesternacht haben wir sehr schön verbracht. Ganze Famillie zusamen gekocht, gegessen un gefaiert. Ich hoffe für das neue Jahr alles besser gehen.  In Frühjar werde ich mit dem Sprachkurs fertig und natürlich mehr und weiter lernen. Auch, eine gut Job möchte ich finden. Ich bin sehr gespannt dich zu sehen. Wann können wir uns treffen? Wir haben schon lang nicht gesehen. Vieleicht möctest du mir besuchen und dann etwas unternehmen? Ich finde es ist eine gute Idee. Was sagst du? Ich warte deine Antwort. Herzliche Grüße, Katharina	2
                          Stadt X 22.02.2012 Lieber Peter, vielen Dank fur dein Brief und deine freundlichen wünchen zum neuen Jahr. Ich hofe dass mindestens ein paar vom meinen träumen dieses Jahres passiert. Ich glaube dass konnte ich am die wichtigsten Ausstellungen in Früling und Herbst teilnehmen. Und einen neuen Atelier haben in die neue Halle. Das konnte ich Michael treffen und zusamen arbeiten. Ich habe eigentlich mit er Silvester gefeiert. Er war der Feuerwer. Herzliche Gruße Stefan	2
Liebe Maria Hallo! Wie gehts? Lange Zeit haben wir nicht geschprochen. Ich habe eine techniche problem mit meine Handy und kann nicht anrufen, aber morgen alles kommt normal und ich probiere ruf ich an. Ich habe eine Frage: Kennst du meine/meinen Hund Hasso. Ist schon 1 Jahre alt. Kann er zu dir bleiben 10 Tage in deine Hof? Ich muß fahren nach Rumänien am 10.01.2012 für erklären meine Stellung. Ich komme zurück am 19.01 Ich warte eine kurtze antwort  für diese mail und morgen ruf ich an.  Süsse Grüße Eva	3
                                                                                  09.07.2011 Maria Meier  Bahnhofsstraße 3 12345 Stadt X Polen  Au-pair Agentur Schultz & Partner Regenstr 101 90451 Nürnberg Deutschland Beschwerde über die Gastfamilie Sehr geehrte Damen und Herren,  nachdem ich an Ihre interessante Anzeige gestoßen war, war ich sehr zufrieden, weil sie ideal an meine Bedürfnisse passte. Ich hoffte meinen Deutsch zu verbessern und viele wichtigen Erfahrungen zu sammeln. Leider bin ich von meinem Arbeit in der Gastfamilie Schmidt sehr enttäuscht.  Erstens, die Familie bei der ich blieb, wollte mir nicht helfen oder beraten. Ich hatte zahlreiche Probleme mit Dokumente, die ich nur mit ihre Hilfe lösen konnte. Leider gab es keine.  Außerdem musste ich in dem Haus von Frau und Herr Schmidt alles machen - nicht nur musste ich um die Kindern kümmern, sondern auch putzen, waschen, kochen und einkäufen. Ich hatte keine Zeit für Deutschlernen oder Entspannung. Ich möchte auch erwähnen, dass meine Bezahlung sehr niedrig war. Aus dem ausgegebenen Gründe biete ich an, dass Ihre Agentur mir einen neue gastfamilie findet und für meinen nächsten Flug nach Deutschland bezahlt. Mit freundlichen Grüßen Maria Meier	1
                                       Stadt X 26.03.12 Hallo Lieber Michael. Ich habe mich sehr gefreut für deinen Brief. Ich wünsche dir auch alles Gute in das neues Jahr. Bei mir beruflich läuft  wie immer, ohne änderung. Ich war am Silvesternacht mit meine Familie und ein paar Freunde bei mir zuhause, wir haben auch gemeinsam gekocht und später alles gegessen, danach sind wir zum Kenedybrücke gegangen um das Feuerwerk zu sehn. Danach sind wir in Disko gegangen bis zum morgen früh. Wenn du mit deine Ausbildung fertig bist, müssen wir schon uns treffen, vieleicht machen wir am Sommer Urlaub zusamen. Hast du Zeit und Lust? Schreibe mir bald, ich bin schon sehr gespannt auf Deine Antwort. Viele Grüße Dein Friedrich	2
Liebe Daniela, wie geht es Dir? Ich möchte am Samstag gehen schwimmen. Villst Du mit mir schwimmen? Habst Du Zeit? Ruf mir an. Du musst bringst einen Badeanzug, ein Badetuch und Wasser. Das ist alles. Viele Grüße Deine Freundin Katharina	4
                                    Stadt X 26.04.12. Lieber Frend! Ich habe Deutschkurs, und ich nicht komme in Croatia. Du und deine Frau habe große Glückwünsche. Du habst Name deine Babys? Babys ist meinlich oder vellicht? Wir reisen am 20.August. Meine Frau arbeite und ich auch . Meine Frau habe Bauch und ich auch habe Baby. in Juni. Deine Frau und Babys geht nach Hause, oder Hospital? Viele Gruße!                                   	4
Liebe Silke!!! Meine Familie und mir geht es ganz gut. Meine Frau arbeitet sehr viel. Ich bekomme Schulung von Arbeitsam. Ich wil unbeding ein Hund haben. Wenn Meine Frau bleibt frei, vielleicht necksten Samstag, dann kommen wir zu dir. Hoffentlich bis bald Schmidt M.	2
Lieber Michael                                  Stadt X-8-1.- vielen Dank für Ihr Brief wie geht es dir und deinen Familie ich wünche diese Jahr Führen Schein machen und neu Auto kaufen, da zum Arbeitsplazt und zur hause einfach fahren bei meine Arbeit. Jeder Angestellt mehre Geld verdient und neue Chef bringen ich wünsche neue Cheff beser von alt cheff ich schlage übermorgen Treffen vor, wenn Sie Zeit haben an Silvester habe ich mit meinen Freunde treffen und zum Resturant gehen und essen zusamen Herzliche Grüße Tobias	2
Au-pair Agentur Schultz & Partner  den 9. Mai 2011 Regenstraße 101                              Stadt X  90151 Nürnberg  Maria Meier 76543 Stadt X  Rückforderung meine Kosten Sehr geehrte Damen und Herren,  vor zwei Monaten bin ich aus Hamburg zurückgekehrt. Ich habe dort ein Vierteljahr bei einer Familie als Au-pair Mädchen verbracht. Als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert. Ich mag kleinen Kinder sehr, deshalb habe ich angemeldet. Leider bin ich sehr enttäuscht. Sie haben mir zuerst Übernachtung, Fahrt in beide Seite und Ernährung versprochen, was steht in unserem Vertrag. Ich soll mit der Gastfamilie wohnen, leider habe ich in einen Garage gewohnt. Sonst zwei kleine Kinder war dort drei - der dritte ist 17 jahre alt. Dann muss ich alles, wie zum Beispiel Buskarten oder Mittagessen für Familie selbst erledigen. Die Familie war sehr unangenehm - Herr Berger hat ständig geschrien. Um ehrlich zu sein - ich erwartete ganz andere Atmosphäre. Dafür hatte ich keine Betreuung aus Ihre Seite. Ich musste selbst für die Buskarten und Ernährungsmitteln zahlen - für 3 Monaten das ist 1000 Euro. Aus ausgegebenen Gründe fördere ich mich Zurückerstattung diese Kosten. Ich bitte Sie zum geschilderten Problem Stellung zu nehmen, sonst werde ich gegen Ihnen gerichtlich vorgehen. Mit freundlichen Grüßen Maria Meier 	1
"Einleitend möchte ich zur Kenntnis bringen, dass immer mehr Einzelner im Ausland leben. Der folgende Text beschäftigt sich mit der Frage „Sollten diese Ausländer ihre eigenen Traditionen fortsetzen oder an der Kultur des Gastlandes orientieren?"" An dieser Frage scheiden sich die Geister. Tatsächlich gibt es zwei Tendenzen: Die Ausländer, die ihre eigene Kultur wegen ihrer Integration vernachlässigen. Und die Anderen, die vor allem sich integrieren möchten. Zwar sollt man zugeben, dass es gut von den Einheimischen angesehen wird, sich an die Kultur des Landes anpassen, aber man sollte auf keine Fall die eigene Kultur vergessen. Man muss in Kauf nehmen, dass man ursprünglichen Hintergrund hat. Viele Einwandere schaffen, eigene Kultur mit Kultur des Gastlandes vereinbaren. Der Verzicht ihrer Tradizionen hat schwer zu heilende psychologue Probleme zur Folge. Im Gegensatz dazu hat der Verzicht der Integration noch schlimmere Konsequenzen. Die Exklusion ist nämlich ein schwer zu lösendes Problem in unserer modernen Gesellschaft. Als Schlussfolgerung lässt sich feststellen, dass keine Kultur besser als eine andere ist. Die einheimische Bevolkerung sollte Rücksicht auf die Einwanderer nehmen. Darüber hinaus müssen die Zuwanderer, sich die Muhe geben, um sich an  der Kultur des Gastlandes orientieren. Der Staat sollte auch in Erwägung ziehen, sich mehr und besser um die ausländischen Gemeinschaften zu kümmern. Es steht nämlich nicht genug Infrastruktur für Migranten zur Verfügung. Darüber hinaus  werden die Ausländer zu oft schlecht betrachtet"	0
Ich habe eine Fahrkarte für Konzert in Stadt X gekauft. Leider ich kan man nicht fahren weil ich fahre in Urlaub Ich frage meinen Freundin Julia brauchen tiket für konzert. und Sie sagen mir gut Konzert wurde 18 märz. und ich zürük fahren 28 märz	3
Seit einige Jahren ist Stadt X eine paradiesische Stadt für Studenten vor allem, speziell wegen ihre Wohnungsmarkt. Die Miete sind bekannt, um relativ billig zu sein. unter anderen wenn man es mit anderen europeischen Hauptstadten vergleicht. Abhängig von dem Bezirk oder Kiez ist es relativ einfach ein Wohnung zu mieten, allein in einem Studio zum Beispiel oder in einem WG. Es gibt in der Tat unterschiedliche Angebote und Möglichkeiten entweder für Familien oder  für Einselheiten. Als Einselheit schien es wahrscheinlich einfacher etwas zu finden, speziell in Stadtteil A oder Stadtteil B. Dort gibt es viele Studenten als die Miete nicht sehr hoch ist und viel los ist. Für was mit Familien angeht, ist Stadt X auch eine passende Stadt. Bezirke wie Stadtteil C sind sehr beliebt, weil es ruhig sind und sicher für die Kindern sind. Außerdem kann man ohne große Problem ein Kita in der Nähe finden, und zahlreiche Spielparken überall, damit die Kindern und die Eltern schöne Zeit zusammen bringen können. Selbstverständlich achtet man nicht um die gleichen Kriterien, ob man entweder kauft oder, mietet ein Haus oder eine Wohnung. Man muss auf jeden Fall erst die Wohnung besichtigen, damit keine schlechte Überraschungen erschienen. Den Preis liegt für meisten auf allergrößten Wert, speziell für die Familien. Es wird sicherlich teuerer aber auch schwieriger einen im Stadtzentrum zu finden. Deshalb würde ich Ihnen vorschlagen entweder in Umgebung ein Haus kaufen oder im Stadtzentrum ein Wohnung mieten.	0
MARIA MÜLLER ZENTRALPLATZ 21 12345 STADT X AU-PAIR-AGENTUR SCHULTZ & PARTNER REGENSTR: 101. 90451 NÜRNBERG                                                            STADT X, 1.09.2011 Beschwerde über die von Ihnen vermittelte Au-Pair Stelle Sehr geehrte Damen und Herren, hiermit möchte ich mich bei Ihnen über die aktuelle Situation bei meiner Gastfamilie sowie über ihre Betreung besweren. Als ich die von Ihnen vermittelte Stelle angenomen habe, hatte ich die Erwartung, eine freundliche Gastfamilie mit einer angemessenen Wohnung vorzufinden und bei aftretenden Problemen Hilfe zu bekommen Leider wurde meine Erwartungen vollkommen entäsch Meine Gastfamilie fördert von mir weitaus mehr Arbeitseinsatz und, wie es für eine Au-pair Stelle üblich ist. Sowohl die Länge der geforderten Arbeitszeit liegt weit über dem normalen und von mirwateten Maß. Auch sind meine Wohverhältnisse sehr schlecht. Das Zimmer ist Schleht eingerichtet, klein und sehr dunkel. Auch die Verpflegung läßt zu wünschen übrig. Sowoh hinsichtlich Qualität als auch Quantitet erfinge ich das Essen hier als unzufriedend. Ich habe mich mit disen Problemen mermals an sie gewandt  sowoht schriftlich als auch telefonisch habe ich es wersucht. Ich fühle mich von Ihnen mit meine Problemen allein gelassen. Ich hoffe, von Ihnen einen Lösungvorshlag hinsichtlich der Problemen in meiner Gastfamilie zu bekommen sowie in der Zukunft eine bessere Betreung zu erhalten Mit freundlichen Grußen Maria Müller	1
Friedrich Meier Bahnhofsstraße 12 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg                                                  Stadt X, 02. August 2011 Betreff: Beschwerde über ihre Werbeanzeige. Sehr geehrte Damen und Herren, mit großem Interesse habe ich die Erfahrung in einer Gastfamilie gesucht aber, von ihrem Angebot bin ich sehr enttäuscht. Leider muss ich mich über mehrere Mängel beschweren. Meine Situation in der Gastfamilie ist eine Katastrophe. Am Anfang hatte ich kein Zimmer, in der Nacht musste ich auf der Sofa schlafen. Wenn ich meine situation unterschriftlich habe, die junge Paar hat mir ein kleines Zimmer in dem Keller gegeben. Ich bin sehr traurig auf meiner Situation, ich arbeite viel und ich spiele immer mit den Kinder trotzdem sei mit mir immer unfreudlich. sind. Ich bin nicht froh über meine Erwartungen, deshalb habe ich diese Brief geschrieben. Ich möchte gern, dass die Agentur eine Lösung finden kannt. Bitte nehmen Sie, zu den geschilderten Probleme Stellung. Ich warte auf eine positiv Antwortet. Mit freundlichen Grüßen Friedrich Meier	1
