text	readability
                                   Deutschland, den Stefan Lieber Dana, ich möschte wiessen, ob du aleine in Istanbul bist. Ich will in den Urlaub bei dier bin. Ich habe Glückwunsch zur deine prüfung bestanden. Kanst du eine pakung Tee für mir mitbringen? Weil das Türkiche Tee sehr läcker sind. am Ende kanst du mir sagen, wo deine Verwandten leben? Viele Grüße Stefan	2
                                   Stadt X, 28.02.2012 Liebe Dana, vielen Dank für deine Brief. Ich gratuliere dir für deine bestandenen Prüfung, Ich bin sehr glücklich für dich. Wen du nach Haus kommt, kannst du mich telefonieren und ich fahre von dir sofor. Istanbul ist eine schöne Stadt, dort liegt viele schönen Teppich, ich wünsche immer für einen Türckeich Teppich. Trozdem ich mache keine Reise nach Istanbul und ich habe keine Familie dort, denn meine Verwandten leben alles in Marokko. Viele Grüße Eva 	2
                           Stadt X, den 12. August 2011 Meier Eva Müllergasse 1 1234 Stadt X                                                 Au-pair-Agentur Schultz & Partner                                                 Regenstr 101                                                 90451 Nürnberg Beschwerde über eine Gastfamilie in Deutschland Sehr geehrte Damen und Herren, ich habe etwa ein Vierteljahr bei einer Gastfamilie in Deutschland verbracht und ich bin sehr unzufrieden. Diese Familie war sehr böse mit mir. Und ich verstehe nicht, weil ich mit den Kinder sehr nett war. Ich denke, dass das Problem der Vater war. Er trinkte viel Biere, und dann war er immer sehr ärgert. Es ist nicht alles! Ich hatte kein Wohnzimmer, Ich musste mit den Kindern schlafen. Ich finde, dass es nicht normal ist, weil ich für ein Wohnzimmer gezahlt habe. Ich hoffe, dass Sie verstehen. Die Kinder waren sehr hübsch, aber nicht die Eltern. Sie müssen diese Gastfamilie sehen zum sprechen. Sie können Inhen meine Situation erklähren. Mit freundlichen Grüssen                        Eva Meier	1
                     Stadt X, den 28.2.2012 Liebe Silke, ich habe mir über dein Brief sehr gefreut. Alles ist hier in Stadt X ganz in Ordnung. Meine Elteren müssen den ganzen Tag arbeiten und ich muss jeden Tag zum Krankenhaus gehen. Leider, habe ich keine freizeit, um euch zu besuchen. Weißt du, Ich habe seit drei Wochen ein Praktikum angefangen und ich habe wirklich viel Arbeit zu tun. Ich besuche auch jeden Tag ein deutscher Intensivkurs. Also habe ich auch viel Lernen nach der Arbeit. Hoffentlich werde ich euch besuchen, nächstes Jahr, nachdem der Praktikum beendet ist. Eigentlich, habe ich keine Ahnung, was für eine Wünsche ich zum Geburtstag habe. Vielleicht könntet ihr mich in Stadt X besuchen am nächsten Wochenende! Ihr habt mir sehr gefehlt! Es wäre toll, wenn ich mit euch ein paar Tage zusammen bleiben. Du musst natürlich die ganze familie - plus die neue Katz - mitbringen. Ich mag Tier sehr! Trotzdem kann ich keins zu Hause haben, weil ich keine Zeit habe, um den zu kümmern. Denk an meinen Vorschlag, bitte, und beantwort mich so bald wie möglich! Ich warte ungeduldig auf deine Antwort! Viele liebe Grüße dein Friedrich	2
Lieber Silke, Ich froeue mich du und deine Fannilia sind gut, und deine Kinders sind gesud, ich finde eine gute ide von Max eine Katze huben, und Ana im Kindergarde anfangen ist sehr schwirrig, kümmerst, arbeiten serr Viel ist überal, Danke hast du gedacht bei meine Guburtag, duch habe ich eine wüche mit deine familliu Feiern. meine Gebustug. Leider kann ich nicht zu dir kummem in disses Jahr. zu besuchen,  Ich wüche. dir und deine Famillia alles gute. Viele Gruße. Tobias	2
Liebe Daniela, wie geht´ dir? Am Samstag hast du Zeit? Gehen wir ins schwimmbad in Stadt? bitte Badanzug mitbringen. Wir treffen uns am Kaufhof um 13 Uhr. Bitte nicht zu spät. Ich warte dich am eingang. Viele Grüße. Julia	4
Katharina Müller Zentralplatz 12 12345 Stadt X Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um einer Berufspraktikum                   Stadt X, 22.03.2010 Sehr geehrte Damen und Herren, Ihre Anzeige im Internet habe ich gelesen und interessire mich sehr dafür. Deshalb möchte ich bei Ihrer Computer-Spezialist Firma bewerben. Es war immer meiner größter Wunsch in eine Deutsche Firma als Berufspraktikum machen. Nach meinem Deutschkurs würde ich die Zeit nutzen erste Erfahrungen sammeln. Dabei möchte ich meine Deutschkenntnisse verbessern. Nach meinem Schulabschluss habe ich Informatik studiert. Zwei Jahre im Beruf gearbeitet. Ich arbeite gerne im Team, denn die Zusammenarbeit mit anderen macht mir viel Spaß. Ich spreche fließend Polnisch, Deutsch, habe gute Kenntnisse in Russisch und Englisch. Eingentlich könnte ich die Aufgabe selbständlich Bearbeiten Ich kann ab sofort anfangen. Acht Stunden am tag. Am Wochenende möchte ich am libsten frei haben. Ich würde mich sehr freuen wenn Sie mir geben würden die Möglichkeit, Persönlich kennen zu lernen und mit Ihnen freue ich mich bereit. Mit freundlichen Grüßen                Katharina Müller	1
"Maria Müller                                 Stadt X, den 07.07.2010 11-222 Stadt Y Müllergasse 12/21 Polen Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um ein Praktikum Seehr geehrte Damen und Herren, ich bewerbe mich hiermit um ein Praktikum. Ich studierte Informatik an der Technischen Universität in Stadt Z. Mein Studium habe ich mit der Note ""sehr gut"" abgeschlossen. Ich interesiere mich für die Informatik und Elektrotechnik, mit dem Sie Schwerpunkt im IT-Systemkaufman. Um eine Arbeit zu bekommen, muss ich ein Praktikum machen. Aufgrund meiner Ausbildung, persönlichen Eigenschaften, glaube ich,  Ihren Anforderungen entschprechen zu können. Neben gute Deutsch, -Englisch  und Polnischkenntnisse, verfüge ich auch über gute AUTOCAD, PASCAL+ und andere Computerprogrammen. Ich interressiere mich für das Praktikum ab sofort. Wenn es Möglichkeit gibt, möchte ich bis Ende des 2010 bei Ihnen arbeiten. Im Team arbeite ich gut, dazu bin ich auch sehr kreativ. Ich würde mich freuen, wenn Sie mir ein Vorstellungsgespräch geben würden. In die Zukunft verbleibe ich mit,                       ANLAGE: freundlichen Grüßen                                         1. Lebenslauf Maria Müller                                                 2. Diplom"	1
Liebe Julia Ich habe ein ZugTicket gekauft, Weil ich wollte nach Frankfurt fahren, aber leider hat meinen Bruder angerufen, Er wollte mich besuchen.  Ich kann leider nicht fahren, ob du lust hast nach Frankfurt, Du kannst das Ticket nehmen, es ist im 15.1.2012 um 8 Uhr morgen. fährt der Zug. Ich wünsche dir eine gute Wochenende. Viele Grüße	3
                                     Stadt X, 22 März 2010 Computer-Spezialist Odenwaldstraße 5 53119 Bonn Betreff: Ihre Stelle fur ein Vertriebspraktikant Sehr geehrte Damen und Herren, ich möchte mich bei Ihnen für die Stelle zum Vertriebspraktikant bewerben, wie gelesen in Ihre Anzeige in Computer Fachblatt von 19-03-2010 Für meine ausbildung zum Computer Programem an der Hochschule in Stadt X steht auch ein Praktikum aufs Program.  Seit mehrere Jahren bin ich teilzeit bei einem Freund beschäftigd und kann damit schön erste erfahrungen nachweisen. Und naturlich kann ich mich mit den Englische Sprache gut aus. Ich möchte mich mit diese Stelle noch weiter berüflich ausbilden Freundlichkeit und Kundenservice sind ein wichtiger Teil davon Bei weitere Fragen stehe ich Ihnen gerne persöhnlich zu verfugung. Mit vielen Dank im Voraus,  M. Meier Anhang: Lebenslauf                 Foto                 Zeugnisse	1
                           Stadt X, 22.2.12 Liebe(r) Michael, vielen Dank für deine andwohrt. Im Sömmer werde ich nach Pollen fahren. Danach wollte ich ein neues Haus kaufen. Bei mir beruflich leuft nicht zu gut Am Herbst habe ich allergi bekomen und durft ich nicht mehr im meinem beruf arbeiten. Freuen unz auf deiner besuch, wir konnte einen ausflug machen. Wir sind noch im kontakt und konnte noch trüba reden. Die Silvesternach haben Wir zum meine bekannte gegangen und eine Party gemacht. Ich hoffe meldest du sich foher deiner besuchen. Liebe Grüße Julia	2
Friedrich Winkelmann                              Stadt X, den 08.10.2011 Müllergasse 1, 23 Stadt X Bulgarien AuPairsGlobal Bahnhofstr. 101 65185 Wiesbaden Sehr geehrte Damen und Herren, ich schreibe an Sie, weil ich gestern mit großem Interesse Ihre Anzeige in der Zeitung gelesen habe und mich sehr darüber gefreut, da meinen Kindertraum ist, mit fremde Leute kennen zu lernen und fremde Lände zu besuchen und dort zu arbeiten. Außerdem möchte ich Ihnen gleich sagen, dass ich jetzt Germanistik studiere und ich bin davon überzeugt, dass ich auf diese Weise, die Gelegenheit haben werde, nicht nur die Arbeit, sondern auch die Mäntalität der Deutsche besser kennen zu lernen. Zudem habe ich die beste Zuverzicht, dass ich sehr geignet für Au-Pair bin. Zusätzlich würde ich noch etwas sagen, dass ich mich schon recht gut mündlich und schriftlich auf Deutsch ausdrücken kann Ich bitte um Entschuldigung, aber möchte ich Sie etwas fragen - was für Aufenthaltsformalitäten habe ich und welche Recht und Pflichten? Darüber hinaus haben wir etwas Freizeitaktivität, weil ich z.B Sport treiben möchte. Es würde mich sehr freun, wenn es eine Möglichkeit gebe, als Au-pair zu arbeiten Es wäre sehr nett, wenn ich eine Nachricht über Ihre Entscheidung bekomme. Ich bedanke mich im Voraus für Ihre Mühe und Entgegenkommen Mit freundlichen Grüßen Friedrich Winkelmann	1
Daniela, Ich möchte mit dich schwimmen. Wann bist du frei? Kannst du mich nebenmeine Hause treffen? Oder ich kann dichnach Arbeitet im Park treffen. Du sollst deine badenhose ein Tuch und dein iPod mitbringen. Wir können zu Musik nach swimmen hören! zu Später! Maria	4
Eva Müller Winkelmann Zentralplatz 1 Stadt X 12345 Au-pair-Agentur Schultzt & Partner Regenstr. 101  90451 Nürnberg. Betreff: Beschweren wegen keine Betreung durch die Agentur.                                                        19.08.2011                                                         Walldorf Sehr geehrte Damen und Herren, ich möchte mich über meine Situation in der Gastfamilie in Deutschland erzählen. Die Gastfamilie war zwar am Anfang sehr nett, aber Sie war sehr streng und ich bin sehr unzufrieden. Ich arbeite jeden tag zu viel und ich bekomme nur wenig Gehalt. Die Gastfamilie versprochen circa 500 Euro pro monat mit Unterhaltung und Essmoglichkeiten. Jetzt muss ich die meite bezahlen für die unterhaltung. Sie sind sehr unfreundliche und sehr streng. Ich bin maßlos enttäuscht wegen meine Gaste familie. Ich möchte gerne in anderen Gast familials als Au-pair arbeiten. Ich habe circa 5 Jahr erfahrungen als Au-pair und möchte auch in einen gute familie mit sehr guten Gehalt arbeiten. Meine Betreuung durch die Agentur entspricht in keiner Weise den Vertragsbedingungen. Ich schlage vor, Sie können mir eine richtige Job in eine richtige familie finden. Sonst möchte ich alle Sache in eine rechtanwalt einschalten. Mit freundlichen Grüßen Eva Winkelmann	1
                     Stadt X, 04.01.2012 Sehr geerte Damen und Herren Ich  suhe eine Wonung, ein Zimmer 45 kb.m².  mit Badewanne, der Balkon und GroBe Kühe. Ich danke Ihnen im varaus mit freundlich Grüßen.	3
