text	readability
Ich kann sehr gut mit Computer arbeiten und ich kenne officeprogramme sehr gut.	1
Dann muss ich alles, wie zum Beispiel Buskarten oder Mittagessen für Familie selbst erledigen.	1
Wie dass Sie, denke ich schon wissen, essen die Deutsche sehr viel Wurst und trinken bier, Kaffe und zum frühstück essen sie immer frische Brötchen, Vollkornbrot, oder manchmal auch bauernfrühstück Deshalb habe ich auch diese Tradition ausprobiert.	0
Es ist noch wichtig zu  sagen, dass man direkt vermieten oder kaufen soll.	0
Andere deutschsprachige Länder, wie Österreich, haben genauso wie Deutschland weltweit filialindustrie.	0
Datun: 05-01-12 bis 19-01-12.	3
Ich habe mich mit disen Problemen mermals an sie gewandt  sowoht schriftlich als auch telefonisch habe ich es wersucht.	1
Die Stadt ist so interessant und es gibt auch so viele Dinge zu sehen.	2
Wenn ich in die Familie angekommen bin, erzählen die Eltern, dass ich im Sofa schlafen wäre, weil die Zimmer jetzt ein Büro war.	1
Heutezutage ist die Wirtschaftliche  zusammen arbeit sehr gewachsen.	0
Jetzt bin ich im vorletzten Semester.	1
Aber stützen diese auf eigenen Erfahrungen?	0
Zusätzlich haben sie keinen Computer und Fernseher.	1
Ich suche ein Freudin für schiwmmen.	4
Du würdest uns gerne besuchen.	2
Mit freundlichen Grüßen Friedrich Meier	1
Als ich krank war, um zum Arzt zu gehen und die Arzneimitteln zu bekommen, musste ich 57 Euro bezahlen!	1
Machen wir ein Termin, für unser Treffen.	2
Ich hatte keine Zeit für Deutschlernen oder Entspannung.	1
Diese Ankunft gab es gleich ein nicht sehr schöne Überraschung Aus diesem Grund möchte ich Sie bitten, mir meine Zahlung von 19.	1
Ich möchte nach Berlin fahren, aber ich habe ein problem.	3
Bahnhofstr.	1
Ich kann mir nicht vorstellen im Ausland leben ohne Weinhnachten zu feiern.	0
Ich brache deine hilfe im diese tag.	3
Katharina.	3
Wenn man mit den Leuten sprechen kann, ist man schon gut integriert.	0
Sehr geehrte Damen und Herren, ich habe ein Vierteljahr bei einer Familie in Deutschland verbracht.	1
Eine Wohnung in Stadt X zu kaufen ist noch teuer.	0
Maria Müller                      Stadt X, 05.03.2010 Zentralplatz 12 12345 Stadt X Mobil: 012344567 Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um Praktikumsplatz als IT-Systemkauffrau Sehr geehrte Damen und Herren, hiermit möchte ich mich um einen Praktikumsplatz bei Ihnen bewerben.	1
Religiös ist etwas anderen, wen ich Katolisch geboren bin dann bleibe ich es auch aber ich baue keine Kirchen in einem Musulmanischen Land.	0
Deshalb hatte ich wenige Möglichkeiten um Deutsch zu sprechen.	1
Ich mag kleinen Kinder sehr, deshalb habe ich angemeldet.	1
Maria Meier	0
Hast du nächste woche zeit?	4
Ich bin für mehr Öffnung und weniger Racismus- Mein Freund kommt aus Serbia, spricht Albanisch und ist muslin.	0
Habt Ihr Zeit nechte Woche?	2
Ich wil unbeding ein Hund haben.	2
Meier Müller Friedrich                                       05.03.10 Bahnhofsstraße 1 12345 Stadt X Tel 01234566789 Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um einen Praktikumsplatz Als Vertriebspraktikant Sehr geehrte Damen und Herren, durch Ihr enzeige von 17.01.10 bin ich seh aufmerksam geworden.	1
Lieber Jens, wie geht es Dir?	4
Ein anderer Grund dafür ist, dass ich meine Studium in Deutschland absolvieren.	0
aber desese neuen Jahr hoffe ich eine guten auto kaufen, weil ich zu arbeit Fahre.	2
Meine ganze Familie leben in Serbien  Viele Grüße Tobias	2
Bis vierten Stock.	4
In der Tag, in mein Beratung war es markiert, daß meine Gasfamilie mir zum Bahnhof suchen musste.	1
Ihr Unternehmen arbeitet mit verschiedenen Unternehmen aus der ganzen Welt, so könnte ich meine Englisch-, Russisch und Deutschkenntnisse anwenden und perfektionieren.	1
April 2011 züruck zu erstatten.	1
Ich möchte trefen mit dir.	4
Mein Großeltern hatte eines Haus, und das war sehr gut mit den Hunden und Katzen.	2
Liebe Grüße deine Katharina	2
Deshalb schreibe ich Ihnen, denn ich hätte gern noch mehr Informationen darüber.	1
Ich hoffe auf Deine bald anntworht  Alles Liebe Deine Katharina.	3
Ich möchte auch erwähnen, dass meine Bezahlung sehr niedrig war.	1
Ich möchte im dieses Jahr nach Spanien fahren.	2
Die Frau möchte auch, dass ich mit der Arbeit aufhören.	1
Liebe Michael vielen Dank für deine Brief.	2
Mochtest du mit mir Schwimmen gehen?	4
Das ist alles.	4
Ich habe eine Fahrkarte nach Frankreich gekauft.	3
Aug. 2011 Bahnhofsstraße 1 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstraße 101 90451 Beschwerden über meine Situation als Au-pair in Deutschland.	1
Die Lage ist schön.	0
Ich freue mich. Meine Frage, dass wie alle Information bekommen kann?	1
Nichtsdestoweniger hoffe ich dass das Bid das ich gegeben habe wird nutzvoll sein.	0
Katharina Winkelmann Müllergasse 12 12345 Stadt X                                                       06.03.2010 Computer-Spezialist Odenwaldstraße 5,m 53119 Bonn Bewerbung für Vertriebspraktikum.	1
Und meine Verwandten leben in Südkorea.	2
Ich hoffe deine Ausbildung als Becker dich gehelfen am Arbeit in das neuen Jahr zu suchen Ja klar, wir mussen Zussamen zu treffen, aber jetz ich habe viel zu tun.	2
Da ich ansonsten gerichtlichen gegen Sie vorgehen werde.	1
Es ist fiel Arbeit, aber auch Spaaß.	2
Um ehrlich zu sein - ich erwartete ganz andere Atmosphäre.	1
Danke.	1
Gutentag.	0
Ich habe viel Zeit Zu machen, egal wann Ich frage, ab wann kann ich fliegen.	1
Die Wohnungen werden aber auf diese Weise teurer, und man bekommt immer Schwierigkeiten, falls ein Problem mit dem Haushalt gibt.	0
Ich möchte mit Dir zum schwimmen gehen.	4
Du sollst Bikini, Stoffbanh  mitbringen.	4
Es war sehr Lustig.	2
Sehr geehrte Damen und Herren, mit großem Interesse habe ich die Erfahrung in einer Gastfamilie gesucht aber, von ihrem Angebot bin ich sehr enttäuscht.	1
März 2011 habe ich um eine Stelle als Au-pair-Mädchen bei Ihnen bewerbt.	1
Ich meihne, daß eine Katze ist gut geschenk zum Geburstag.	2
Ich habe nur drei Mal Zeit gefunden, Unterricht zu besuchen!	1
Ich bin nicht froh über meine Erwartungen, deshalb habe ich diese Brief geschrieben.	1
"Man lebt gut, aber das Leben ist ""teuer""."	0
Katharina Meier Bahnhofsstraße 12 1234 Stadt X Au-pair-Agentur Schultz & Partner Regenstr.	1
hat du mir geschlinben?	2
Deutschlernen ist für mich sinnvoll, weil die Deutschesprache für mich die zweite Weltsprache nach der Englischesprache ist.	0
Es ist wie wen Ausländer hier in die Schweiz kommen, sie müssen sich auch an uns anpassen.	0
Ich hoffe mit diesen Angabe gedient zu haben und verbleibe mit Hoffnung auf eine Positiven bescheid von ihnen.	1
Kannst du mir mitbringen aus Istanbul ein schön Turkische Fussball triko.	2
Michael Meier	1
Das war wirklich hässlich.	1
Ich habe Grüße 42 Meine Verwandten leben in Russland.	2
Größe 60 m², Hilfe bei der Wohnungssuche Tschüse.	4
Ich bin ein paar Tage nicht zu Hause.	3
Mit freundlichen Grüssen Maria Winkelmann	1
Tud mir Leid.	3
die wohnung.	4
Bundesbahn, weil ich Türkischesprache behersche und Deutsch spreche kann ich im Unternehmen sogar übersetzen und beraten, deshalb werde ich von einigen Firmen bevorzugt.	0
MARIA MÜLLER ZENTRALPLATZ 21 12345 STADT X AU-PAIR-AGENTUR SCHULTZ & PARTNER REGENSTR: 101.	1
Ich möchte gern auch meine Deutschkenntnisse verbessern.	1
Ich habe interessante die Vorschäge.	2
Sie haben mir zuerst Übernachtung, Fahrt in beide Seite und Ernährung versprochen, was steht in unserem Vertrag.	1
Juli 2011 Beschwerden Sehr geehrt Damen und Herren Nach dem Lesen Ihrer Anzeige in der Basler Zeitung vom 1.	1
Tatsächlich möchte ich eine Physiotherapie Schule  besuche, deswegen halte ich Deutschlernen für sinnvoll.	0
Heute wohnen viele Leute im Ausland wegen der Arbeitslosigkeit, des Kriegs oder einfach zur Lust.	0
- Die Silvesternacht habe ich mit meiner Kinder verbracht.	2
Entschuldingung Aber möchte ich ein PostCard von Istanbul kannst du mir schinken?	2
Ich möchte eine Große Wohnung mit 4 Zimmer.	3
Ich denke auch, dass es schön ist eine andere Kultur kennen zu lernen.	0
Viele Einwandere schaffen, eigene Kultur mit Kultur des Gastlandes vereinbaren.	0
Weiterhin war ich sehr verärgert, da das Essen nicht gut geschmeckt hat.	1
Ich verstehe nicht wie man unfreundlich gegen die Auslander kann.	0
Ich hoffte meinen Deutsch zu verbessern und viele wichtigen Erfahrungen zu sammeln.	1
Ich hoffe für das neue Jahr alles besser gehen.	2
Seit einige Jahren ist Stadt X eine paradiesische Stadt für Studenten vor allem, speziell wegen ihre Wohnungsmarkt.	0
Aus diesen Gründen, schlage ich vor, dass Sie mir sofort wie möglich zu einer anderen Familie in Deutschland schicken.	1
Ich gebe Dir meine Fahrkarte.	3
Ich soll mit der Gastfamilie wohnen, leider habe ich in einen Garage gewohnt.	1
Mit freundlichen Grüßen Stefan	3
Ich möchte mit meine Eltern und du in swimmen gehen.	4
Könnst du mir helfen mit meine Haustiere?	3
Wann Kommst du?	3
Ich bin flexible, intelligent, punktlich und gerne mag ich teamarbeit.	1
Als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert.	1
Lange Zeit haben wir nicht geschprochen.	3
Das ist ich möchte wissen, weil ich ein Mensch ist.	1
Wenn ich meine situation unterschriftlich habe, die junge Paar hat mir ein kleines Zimmer in dem Keller gegeben.	1
Jeder Angestellt mehre Geld verdient und neue Chef bringen ich wünsche neue Cheff beser von alt cheff ich schlage übermorgen Treffen vor, wenn Sie Zeit haben an Silvester habe ich mit meinen Freunde treffen und zum Resturant gehen und essen zusamen Herzliche Grüße Tobias	2
Ich suche 3Zimmer Wohnung, mit Balkon, ohne Garage.	4
Ausserdem ist die Schule nicht nähe das Hause.	1
Ich bin sehr gut.	2
Man muss in Kauf nehmen, dass man ursprünglichen Hintergrund hat.	0
Im Gegensatz dazu bevorzugen die Ausländer und die Menschen aus anderen Regionen Russlands die Miete.	0
Ihr Unternehmen ist mir innovativ und international bekannt.	1
Ich warte deine Antwort.	2
Tobias Meier Bahnhofsstraße 12 1234 Stadt X Au-pair-Agentur Schultz & Partner Regenstr.	1
Da die Stauer gehören zur Stadt X, ist oft die Fahrt mit der U-Bahn einzige schnelle Lösung.	0
In Ihren Firma konnte ich angfan Juni eintreten.	1
Viele Grüße Deine Freundin Katharina	4
Durch die Globalisierung hat Tourismus sich sehr entwickelt, z.B mit den BilligFlüge, züge usw... Deshalb sehe ich das so, dass man nicht mehr gut reisen und sich informieren über die andere Länder und ihr Kultur kann, wenn man keine Sprache lernt, wie z.B englisch und deutsch die für mich die wichtigste Sprache sind.	0
Daine Freundin.Katharina	4
Liebe Silke, Danke schön für dein Brief.	2
Ich möchte nach Deutschland fahren, obwol ich keine richtige information habe.	1
Ich muss Ihnen sagen, dass ich nicht zufrieden bin.	1
Ich kann gut mit andere Leute zusammen arbeiten Ich lerne gerne neues dazu.	1
Meines Kats mit andere Freund.	3
Leider ist Stadt X eine der teuersten Städte in Italien.	0
Zwar sollt man zugeben, dass es gut von den Einheimischen angesehen wird, sich an die Kultur des Landes anpassen, aber man sollte auf keine Fall die eigene Kultur vergessen.	0
Ich musste selbst für die Buskarten und Ernährungsmitteln zahlen - für 3 Monaten das ist 1000 Euro.	1
Maria Winkelmann AB 12 1234 Stadt X Au-pair-Agentur S&P Regenstr.	1
Wenn man einverstanden ist, ein bisschen weit weg vom Zentrum zu leben, werden die Miete und die Preize viel billiger.	0
Ich möchte in dem Zug nach Stadt Y am wochende Fahren.	3
In dem Stadt Stadt X ist der Wohnungsmarkt sehr unterschitlich: im Norden findet man meistens Villas und individuelle Gebäude.	0
Mit freundlichen Grüssen Meier Müller	1
550, warm mit Balkon wen geht mit Garage mit Frundlaich Gürs.	3
ich mache Kartoffel Suppe, Salat und tomate Suppe koche, ich Freue mich auf Dich.	2
Katharina Meier Müllergasse 1 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstr.	1
Ich habe zwei hund und ein Katz.	3
Es gibt viele Möglichkeiten, eine Wohnung unterzumieten.	0
Ich hätte ein bischen Angst, aber Sie haben mir gesagt, dass sie sehr nett sind.	1
Meine Situation in der Gastfamilie ist eine Katastrophe.	1
Du must  ein bikini mitbringen.	4
Also wenn man ein ruhiger und grünes Wohnungort sucht, dann ist diese Viertel merkwurdig.	0
Max sollte glücklich über die Katze.	2
Leider muss ich Ihnen sagen, dass was in der Anzeige stand, ist nicht dort.	1
Es gab Kleidung überall auf der Boden.	1
Als Schlussfolgerung lässt sich feststellen, dass keine Kultur besser als eine andere ist.	0
Bericht über die Wohnungsmarkt in Stadt X Mit diesem Bericht möchte ich die Wohnungsmarkt in Stadt X beschreiben, da ich die Situation sehr gut kenne.	0
Ich versuche vielmal in dies Agentur anzurufen aber leider hat nie jemand geantwortet.	1
Wohnungsmarkt in Stadt X Stadt X ist eine größe Stadt die den größen Auswahl von Wöhnungsmöglichkeiten bietet.	0
Au-pair-Agentur                                      Tobias Meier Schultz & Partner                                   Bahnhofsstraße 12 90451 Nürenberg         12345 Stadt X Sehr geehrte Damen und Herren, mit meinem Brief ich möchte Sie informieren meine heutige Situation in Gastfamilie Ich muss Erlich sein, ich bin sehr unzufrieden.	1
Lieber Michael                                  Stadt X-8-1.- vielen Dank für Ihr Brief wie geht es dir und deinen Familie ich wünche diese Jahr Führen Schein machen und neu Auto kaufen, da zum Arbeitsplazt und zur hause einfach fahren bei meine Arbeit.	2
Auserdem die Deutschesprache finde ich sehr interessand, weil auch in vielen europeäischen Ländern zum Beispiel in Österreich und Schweiz die Menschen Deutsch sprechen.	0
Und weiter planen in Restoran gehen.	4
                                                   Stadt X, 9.07.2011 Julia Meier Müllergasse 12 12-123 Stadt Y Au-pair-Agentur Schultz & Partner Regenstr.	1
Wie geht es dir?	4
Du bist jetzt Vater, das Freue mich sehr.	4
Viele Grüße  Katharina	2
Er wollte unbedingt auch ein Hund haben.... aber ich will auch ein Hund.	2
Es ergaben sich folgende Probleme: Die erste Problem steht mit der Frau, die so unfreundliche sind.	1
Was mehr musste ich Zimmer mit diesen Kindern teilen.	1
Lust hast.	2
Als ich gekommen war, gab es gleich eine nicht so schöne Überraschung.	1
Hast du zeit vor auspassen und essen vor meine Haustiere von 10 april bis 12 April?	3
geht sie gut?	4
August 11 Forderung einer Entschädigung Sehr geehrte Damen und Herren, als ich Ihre Anzeige gelesen habe, war ich sofort begeistert, da ich schon immer Au-pair sein wollte.	1
Man muss auf jeden Fall erst die Wohnung besichtigen, damit keine schlechte Überraschungen erschienen.	0
Man kann sehr viel damit lernen und natürlich können die andere Menschen von der Ausländer auch viele interressante Sachen lernen.	0
Weil man die Indentität  nicht auslösen kann, und zudem eine Bereicherung ist fur den neuen Heimatland.	0
Mein Unterkunft war in eine italienische Familie, welchen sprechen nur Italienisch zu Hause.	1
Doch Ich musse viel Konference zu gern und interessant Personen zu kemnen.	2
Ich habe Ihre Agentur genommen um meine Reise zu organisieren, Sie haben mir erzählen, dass ich in eine Familie in Stadt Z wäre.	1
Ferner unterscheiden sich die Wohnungen und Häuser sowie von der Preisqualität, als auch von den anderen Aspekten in verschiedenen Stadtteilen erheblich.	0
Juni gebliebt.	1
Das Zimmer ist Schleht eingerichtet, klein und sehr dunkel.	1
Du und deine Frau habe große Glückwünsche.	4
Vielen Danke Maria	3
Ich möchte gern, dass die Agentur eine Lösung finden kannt.	1
Die Agentur hat mir noch sehr verärgert, weil er so unfreundlich und nicht so gut kommunikativ sind.	1
Schließlich habe ich einen andere Grund dafür, deutsch zu lernen: Mein Horizont zu erweitern.	0
Das bedeutet, dass die Miete für eine NettoFläche um 70/80 m², € 750,00/800,00 pro Monat kostet.	0
Es gibt leider so viele Konflikte wenn man nach Ausland geht und will nicht die Kultur dort akceptieren.	0
Liebe Dana  Hallo Dana, ich bin Maria.	2
Ich mag Katzen, aber habe keine Zeit mich mit ihr zu beschäftigen.	2
Man lebt in der Natur, ohne Lärm und Verkehr.	0
Meinung.	0
Ich hoffe, dass Ihnen mir helfen konnen.	1
Vieleicht möctest du mir besuchen und dann etwas unternehmen?	2
Ich bin 23 jahre alt.	1
Bis bald!	3
Ich möchte mit schwimmen gehen.	4
Darüber hinaus  werden die Ausländer zu oft schlecht betrachtet	0
"Der folgende Text beschäftigt sich mit der Frage „Sollten diese Ausländer ihre eigenen Traditionen fortsetzen oder an der Kultur des Gastlandes orientieren?"""	0
In der Tag, Ich erwartete nicht eine Situation wie das.	1
Aber es war das Gegentei-unreadable-  Ich habe zu zweit geschlafen, nicht nur das, sonder auch könnt ich nicht Sportplatz finden.	1
Die Leute haben ein Heimatsland mit seiner Kultur und seiner Religion.	0
Und Ich kann nicht nach Frankreich Fahren, weil ich arbeiten soll.	3
                                              Stadt X, 19.01.2012 Sehr geehrte Damen und Herren, ich suche eine neue Wohnung in Stadt X. Für mich ist wichtig die Wohnung an Zentrum, weil ich an der Staat arbeite.	3
Wir wollten schön Urlaub machen.	2
aber heute habe ich mit meinem Chef gesprochen.	3
Ist die Miete Kalt oder Warm?	3
Mit freundlichen Grüßen Katharina Winkelmann	1
Ich habe eine Fahrkarte für Konzert in Stadt X gekauft.	3
Bis später!	4
Die Gastmutter hat mich sofort mehrere Dingen gegeben zu machen!	1
Heutezutage sprechen viele Menschen Englisch, Französisch, Spanisch, über all in der Welt.	0
Ich möchte gerne dieses Vertriebspraktikum in Ihrem Haus absolvieren, weil ich mich für an elektronischer Datenverarbeitung interessiere.	1
Möchtest du mit mir zu schwimmbad gehen.	4
Ich helfe Sie gern und betreuung sie auch.	1
Ich freue mich sehr über ein vorstellungsspräch.	1
sind.	1
Mit freundlichen Grußen Maria.	1
Der Wohnungsmarkt in meiner Stadt ist nicht nur interessant, sonder auch vielfältig.	0
Ich komme aus Kenia und geboren in Stadt Y. Nachdem meine Schulabschul habe ich deutsch Kur besucht und Computer IT-Systemkauffrau gemacht.	1
Ich glaube du ist glücklich.	4
Danke, daß du dir Gedanken um mich und meine Familie machst.	2
Am Anfang hatte ich kein Zimmer, in der Nacht musste ich auf der Sofa schlafen.	1
Könnte ich des Baby kennen lernen?	4
Ich müss einen Paar Tagen ins Bett bleiben.	3
Das sind die Grunden warum bitte ich Sie ein neue Gastfamilie zu finden, damit ich besser fühle.	1
Sie sind unglaublich nett, fleißig und natürlich auch hilfsbereit.	0
Ich habe erfahrung über diese Beruf für 3 jahre, ich habe auch bei Siemens und Computer Investment gearbeitet.	1
In Ihrer Anzeige stand, dass Sie gute Beratung, Betreuung und Konditionen anbieten.	1
ist.	0
In dieser Situation war unmöglich Deutsch zu lernen und verbessern.	1
Eigentlich je mehr man Fremdsprachen lernt, desto besser Integriert.	0
Mit freundlichen Grüßen Maria Meier	1
Lieber Jens, wie geht es Dir?	4
                        Stadt X, den 05.03.2010 Maria Meier Zentralplatz 12 12345 Stadt Y 123456789 Computer-Spezialist Odenwaldstr 5 53119 Bonn Bewerbung um ein Praktikum Sehr geehrte Damen und Herren auf der Suche nach einem lehrreichen und ansprusvollen Arbeitsumfeld bin ich auf ihr Unternemen aufmerksam geworden Darum bewerbe ich mich hiermit um ein Praktikum von 15.04 bis 15.5 in der Abteilung elektronische Datenverarbeitung besonders bin ich an einer Tatigkeit in Bereich elektronika interessirt.	1
Aus den angegebenen Gründen fordere ich eine Entschädigung.	1
Hallo Maria!	3
Ist sie zu Hause oder im KrankenHause?	4
Außerdem, wegen des schönen wetters.	0
Deshalb konnte ich nicht in die Stadt gehen, aber ich hoffe, dass ich in dieses Jahr dort hin gehen kann.	2
Eva Winkelmann Müllergasse 12 12345 Stadt X. Computer-Spezialist Odenwaldstraße 5, 53119 Bonn                                      Stadt X 22.03.2010 Praktikum als Kauffrau Beruf und Informatik, mit großen interesse habe ich diese anzeige beim Stadt X Zeitung gelesen.	1
Es steht nämlich nicht genug Infrastruktur für Migranten zur Verfügung.	0
Normalaweise muss ich arbeiten, aber ich kann Zeit machen, wenn du die Zeit entscheiden, Also, bitte schreib mir, wann du treffen möchtet.	2
Ich habe Deutsch im Gymnasium gelernt.	1
Sicherlich ist für alle neuen Einwohner in Stadt X sehr wichtig zu wissen, welche Aspekte bei der Wohnungssuche in dieser großen Stadt berücksichtigt werden müssen.	0
Können Sie mir helfen?	1
Meine Katze und mein Hund müssen jeden Tag essen trinken und spazieren gehen.	3
Zuerst ist die Gastfamilie sehr unfreudlich.	1
Bis bald Herzliche Grüße Katharina	2
Mit freundlichen Grüßen Maria Meier Anlagen Zeugnis	1
Ich sehe eine Herausforderung, bei der ich mich engagieren kann und der ich mich gewachsen fühle.	1
Der Staat sollte auch in Erwägung ziehen, sich mehr und besser um die ausländischen Gemeinschaften zu kümmern.	0
(Herzliche Grüße) Michael Herzliche Grüße Stefan Winkelmann	2
In Stadt X lebt man aber gut, und wenn auch die Wohnungen ein bißchen mehr als in anderen Orten kostet, ist meiner Meinung, nicht ein großes Problem.	0
Außerdem kann man ohne große Problem ein Kita in der Nähe finden, und zahlreiche Spielparken überall, damit die Kindern und die Eltern schöne Zeit zusammen bringen können.	0
Dafür hatte ich keine Betreuung aus Ihre Seite.	1
Zusammenfassend kann ich sagen, dass ich eine begrenzte Einwanderung begrüsse und man muss die Traditionen aus dem Heimatland privat ausleben können.	0
Abhängig von dem Bezirk oder Kiez ist es relativ einfach ein Wohnung zu mieten, allein in einem Studio zum Beispiel oder in einem WG.	0
kann man mindestens fünf Monate pro Jahr schwimmen oder sich einfach an den Strand liegen.	0
Die Offentlichenverkehrverbindungen sind aber nicht perfekt, deswegen ist das nötig ein Auto oder ein personnal Verkehrsmittel zu besessen.	0
101 90451 Nürberg Beschwerde über Au-pair Stelle in Deutschland.	1
"„Ist es sinnvoll, auch im Ausland die Traditionen seines Heimatlandes fortzusezten, oder sollte man sich an der Kultur des Gastlandes orientieren?"""	0
Liebe Silke, ich würde gern dich mal besuchen.	2
Außerdem könnte ich mir in Zukunft vorstellen, in Deutschland zu leben und arbeiten.	0
Der Burgermeister sagt, dass das aber kein Problem sei und dass sie sowieso reduziert im kommenden Jahren wird- Im Süden der Stadt siehst die Situation anders- Die Preise bleiben unter der regionalen Durchschnitt- Eine Familie mit zwei oder drei Kindern werden aber schwierigkeiten haben, um eine Wohnung zu mieten als meisten Einwohner Eigentümern sind- Die neue Straßenbahn vosichert Verbindungen mit dem Zentrum bis spät in der Nacht und die Einkaufsmöglichkeiten sind wirklig attraktiv - Fur Einzelner die in Zentrum wohnen möchten und sich eine Wohnung in der Nähe von Bars und Clubs wünschen, sollten Sie bei der Bahnhof suchen - Neue Gebäude wurden angebaut - Ein Musikfestival und die Theater und Kinos bringen Spaß und versicheren ganzes Jahr Tätigkeitmoglichkeit.	0
sehr geherte Damen und Heren  ich suche eine wohnen.	3
Juli 1011   Rückerstattung von den Servicegebühr   Sehr geehrte Damen und Herren, ich habe etwa ein Vierteljahr bei einer Gastfamilie in Deutschland durch Ihren Au-pair-Agentur verbracht.	1
Jetzt habe ich keine Arbeit, aber ich suche einen neuen Job.	2
Wenn Meine Frau bleibt frei, vielleicht necksten Samstag, dann kommen wir zu dir.	2
Meine Frau arbeitet sehr viel.	2
Man solltet sich an das Gastland orientieren.	0
Stadt Y ist eine schön Stadt.	2
Mein theoretisches Fachwisen und Kompetenzen würden meiner Arbeit bei Ihnen zu gute kommen.	1
Bitte.	3
Mit freundlichen Grüßen Maria Müller Anlagen:  Lebenslauf Zeugnisse in Kopie	1
Leider ich kan man nicht fahren weil ich fahre in Urlaub Ich frage meinen Freundin Julia brauchen tiket für konzert.	3
Mai 2011.	0
Was brauche ich um mich zu bewerben?	1
                          Stadt X 22.02.2012 Lieber Peter, vielen Dank fur dein Brief und deine freundlichen wünchen zum neuen Jahr.	2
Die Miete sind bekannt, um relativ billig zu sein.	0
Viele Einzelpersonen mieten die Wohnungen zusammen weil es sehr günstig ist.	0
Tschuss Katharina Kannst du antworter mir, heute Abend?	4
Sehr geehrte Damen und Herren, ich war ein Vierteljahr bei einer Gastfamilie in Deutschland.	1
Ich finde, mann sollte sich an der Kultur des Landes orientieren.	0
Dir möchte ich nächten monat nach Amsterdam fahren.	3
Wie geht´s?	4
Nicht nur der Tourismus sondern auch der In- und Export zwischen den beiden Ländern ist groß.	0
Mit frendlichen Grüßer Beilage: Lebenslauff                               Zeugnisse in Kopie.	1
Ich finde, das ich kein Einzel Zimmer haben.	1
Ich besuche auch meine Verwandten in England.	2
Ich glaube das ist sehr tool Idee.	4
Sie haben mir versp-unreadable-ochen, Deutschunterricht täglich zu besuchen.	1
Die Silvesternacht musste ich arbeiten.	2
Und ich arbeite noch in die Firma, die  ich einmal erzählt habe.	2
Sehr geehrte Damen und Herren, als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert.	1
Z.B ich habe Wirtschaft studiert.	0
Zweitens soll darauf geachtet werden, dass die Wohnung oder das Haus nah zu einem Park oder dem Fluss liegen, weil sich die Luftqualität in diesem Falle sehr verbessert.	0
Deshalb würde ich Ihnen vorschlagen entweder in Umgebung ein Haus kaufen oder im Stadtzentrum ein Wohnung mieten.	0
Ich war schon Prarktikum als vertrieb für Nahost bei firme XY in der Zeit von 01.7.09 bis 21.09.09 davon viele erfahrung gebrach.	1
in die Fitness club.	4
Bezirke wie Stadtteil C sind sehr beliebt, weil es ruhig sind und sicher für die Kindern sind.	0
Ich denke du kanst verreisen am diesen Wochenende 17: Februar.	3
Ich fand die Deutsche Küche am besten.	0
Aupairsglobal.	1
Deshalb ist es praktisch und sogar fast notwendig, indem ich nah von Deutschland wohne und ebenfalls weil viele Einwohner alsäsich sprechen.	0
                                              Stadt X, den 10.	0
Ich war am Silvesternacht mit meine Familie und ein paar Freunde bei mir zuhause, wir haben auch gemeinsam gekocht und später alles gegessen, danach sind wir zum Kenedybrücke gegangen um das Feuerwerk zu sehn.	2
Ich dachte um die Kindern mich kummern und ein bisschen die Wohnung putzen, aber nicht diese Situation, die war fast dramatisch!	1
Ich habe eine Einladun Urlaub in NAIRObi, KenniA (África) 40 C an F. Das ist sehr gut für mich. Ich fliege 05-01-12 FRanKfurt Abend 23:00.	3
