text	readability
Das bedeutet brauchen wir mindestens auf eine Fremdsprache gut sprechen, es kann entweder die Englische oder die Deutsche Sprache sein.	0
Am Silvester bin ich mit meine Familie in Disco, tanzen und wisky trinken aber das wahr so Lustig Mit herzliche Grüße Eva Winkelmann	2
Das liegt daraus, dass ich unzufrieden war.	1
Also ich wollte nach Spanien fahren.	3
Ich glaube wenn man im Ausland lebt soll auch die Traditionen seines Heimatlandes und auch die neue Traditionen halten man kann sich auch im Ausland besser fühlen, wenn z.B.	0
Michael Friedrich Meier Stadt X Akademie Klausenhof Bahnhofsstraße 123 12345 Stadt X  „Das Wohnungsamt (u. adresse)“ Eine Wohnung Suche Sehr Geerhte Damen und Herren, Suche ich gerne auf eine neue Wohnung, und habe ich Interesse mit ihre Anzeige in FR vom 09.03.2012.	3
                                                       28.02.2012 Liebe Silke, danke für deine Brief.	2
Ich habe Urlaub im Juni.	4
Ich warte auf Ihren antwort Mit freundlichen Grüßen, Julia Schmidt	1
Einerseits bin ich der Meinung dass im Ausland man sich an der Kultur des Gastlandes orientieren soll, weil es viel höfflicher wäre.	0
Auf der andere Seite, muss ich selbst vor der Kultur und Traditionen des jeweiligen Landes respekt halten.	0
Ich warte deine Antwort.	3
Liebe Daniela in stadt X - stadtteil Y giebt es eine schön schwmbad Ich möchte mit Dir Da hingehen.	4
                                  Stadt X 12.3.2012 Liebe Silke vielen Dank für die Einladung.	2
Bitte, überwiesen 30% des gesamtes Anmeldungspreis auf mein Konto.	1
Tobias.	2
Für diese Stelle bringe ich alle Voraussetzungen mit.	1
Es gibt ein neu Strand am Rhein.	4
An Anfang es ist eine große Hilfe solche Freunden haben.	0
Aber das passt merh für die Einzelpersonen, als für eine Familie.	0
Familien leben oftmals etwas ausserhalb des Stadtzentrums oder in den Weiten des Kantons.	0
Sonst ist alles in Ordnung, was das Leben angeht.	0
Ich und  mein Mann arbeiten aus sehr viel.	2
Zweitens der Bedingung des Vertrag entsprach keiner Weise.	1
Kannst du ein Postcard aus Istanbul mitbringen?	2
Geburtstag schenkst.	2
Ich bin flexibel un mobil und ich mag Kontakt mit Leuten.	1
Am Montag Fahre ich mit meinem Vater nach Stadt X. Wir machen eine kurze Urlaub.	3
Hallo Jens,                                            Stadt X, 2012.03.19 Du bist jetz Vater, es ist super!	4
Ich habe eine große Orangensaft flasche für uns Möchtest du  mit die ein Früchtuk gebringen?	4
Ich habe noch Sprachprüfungen bis Niveau B2 gemacht.	1
Trotzdem kann ich keins zu Hause haben, weil ich keine Zeit habe, um den zu kümmern.	2
Hallo Julia, Ich haben eine Fahrkarte Für einen Wochenendausflug.	3
Das bedeutet, man ist höflich, man auf keine Fall nimanden verletzen möchte, man viel Respekt für anderen Kulturen hat.	0
Liebe Maria, nächte Mittwoch musste ich eine Bewerbungsgesprech in Stadt X, und konnte meiner Hund nicht mitbringen, , wie wir gesprochen hatten, bringe ich ihm dieser  Dienstag es zu dir, du brauchst nur 2 dinge zu tun.	3
Mit Freundlichen Grüssen.	1
Können wir uns im März einmal treffen.	2
Hallo liebe Forumleser, In meine Meinung ist es so, dass wir können unsere Traditionen machen, aber wir müssen auch des Gastlandes, Traditionen wissen.	0
Meine Muttersprache ist japanisch.	0
Meiner Meinung nach, die Emigränten, die in einer fremden ungebung und in einem fremden Land leben, müssen zuerst die dortige Rechte anhalten.	0
Trotzdem muss ich zur Arbeit.	4
                                      Stadt X, 11-03-2012 Liebe Maria, Wie geht es dir?	3
Sehr geehrte Damen und Herren, heute schreibe ich Ihnen, weil ich ein Vierteljahr in einer Gastfamilie in Deutschland gegangen bin um als Au-pair Mädchen zu arbeiten.	1
Liebe Julia, am diese  Wochenende habe ich einen Ausflug nach Berlin geplant.	3
Viele Grüße	4
Ist nicht einfach, am meisten man muss einen neuen Sprachen lernen, neue Arbeit suchen, neuen Freunden finden.	0
Wenn Man in Deutschland lebt, muss man mit den Leuten kommunizieren, Ideen austauschen, können.	0
101 65185 Wiesbaden                                                                  Stadt X, 14.05.2011 Sehr geehrte Damen und Herren, ich habe Ihre Anzeige gelesen und bin sehr interesiert daran teil zu nehmen.	1
Lieber Silke, Freue mich sehr, dass es dir und deiner Familie ganz gut geht.	2
101 90451 Nürnberg Beschwerde vegen Unzufriedenheit Sehr geehrte Damen und Herren, als ich Ihre Anzeige über Arbeit als Au-pair in Deutschland gelesen habe, war ich sehr begeistert.	1
EInfamilienhäuse gibt es in Stadt X nicht so viele, und sie liegen meistens außerhalb der Stadt.	0
Aber die Einzielpersonen mieten sie gerner als kaufen.	0
Ich möchte du mich eine blaue Auge mitbringen sie ist echt schön.	2
Das ist ein schwere Frage für mich, weil ich immer in meinem Heimatland lebte.	0
Diese Zeit haben wir zusammen besuchen.	2
Ich und Friedrich wünschen dem Baby viel Gesund und viel Glück und wir möchten euch, die Eltern, gratulieren.	4
Warum ist es sehr wichtig?	0
Man soll nur Deutschland anschauen., Ich war schon dort und ich kann ruhig sagen, dass es wenig so Land gibt, wo die Leuten so gemischt sind wie dort.	0
Ich war krank und hat immer Tag ins Bett gebleibt.	2
Ausserdem ich wurde auch noch wissen, wie es geht mit den Feizeitaktivitäten.	1
Dann die Mutter von die Gastfamilie war sehr böse und am meistens sie hat geärgeret mit mich. Es ist nicht meinen Schulz wenn die Töchter verhalten sich schlecht.	1
Ich sehe die Praktikum als eine Chance meine Kentnisse weiter zu verbessern.	1
                                  Stadt X, 13.03.2011 Lieber Michael Danke für deinen netten Brief.	2
Julia Winkelmann Müllergasse 12 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstr.	1
Ich warte ungeduldig auf deine positive Antwort.	3
Veilen dank für deine heilfe  Liebe Grüße Eva Winkelmann	3
Allerdings ist die Schule, die die Kinder der Familie besuchen werden, kein riesiges Problem.	0
Höffntlich Hochzeit Tag.	4
Da im Kosovo eine  Arbeitslosigkeit herrscht, ein Praktikum in ihrergrosse Firma wäre für mich eine grösse Chance für eine Stelle zu finden oder weiter zu studieren.	1
Je mehrere schlechtes Essen ich esse, desto mehrere ich nehme zu!	2
Könntest du bitte mich anrufen?	4
Uns geht es ganz gut.	2
Die viertel Jahr war für mich hart und schwer.	1
Ich warte auch für sie In meine Geburtstag Party.	2
Seit Jahren studiere ich Deutsch.	1
Ich muss für die Kindern kümmer oder muss ich in die Küche etwas mache.	1
Liebe Grüße und bis bald.	4
                                                                12.02.12  Liber Michael       herzliche Grüße!	3
Das ist aber nicht alles.	0
Als ich in den ersten Mal in Tscheschien war, habe ich bemerkt, dass nur ein Paar Leute Englisch sprechen könnten.	0
Englisch, Französisch und Spanisch sind ohne Zweifel die am meisten benutzenden Sprachen.	0
im zu hause.	4
Du fragst, ob ich die Tiere möge.	2
Oma und Vogeln sind schon tot, und Käfig hat mir wie Denkmal geblieben.	2
Meine Gastfamilie hatte keine Erfahrungen mit Ausländern gehabt und nicht, wie Sie angegeben haben langjährige Erfahrung.	1
Familien leben oftmals in Häusern oder grossen Wohnungen, da es aber viele, wohlhabende Menschen gibt, leben die meissten Familien in Häusern ausserhalb der Stadt Stadt X. Viele Einzelpersonen entscheiden sich für moderne Wohnungen am Stadtrand oder Wohngemeinschaften mit Bekannten, da diese Varianten weitaus billiger sind, als das Kaufen oder Mieten eines Hauses.	0
Die Silvesternacht haben Maria und ich wie jedes Jahr mit Stefan und Katharina verbracht, Wir habe zusammen getanzt und getrunken, das war sehr schön.	2
Mit Freundlichen Grüßen Maria Meier	1
Ich freue mich schon auf die Reise.	2
Ich kenne diese Sprache nicht und es war sehr unangenehm.	1
Noch ein paar Wörter für die Leute, die ein Haus oder eine Wohnung kaufen wollen.	0
Als wir nach Deutschland kamen, stellten wir fest, dass dieser Fest nur dort bekannt ist wo viele Kurden leben.	0
Ich nutze die Gelegenheit, und hoffe, dass ich endlich meinen Liebe erreiche.	2
Im moment, arbeite ich nicht weil ich mein Deutsch verbessern mochte danach mache ich meine Ausbildung.	2
Maria	2
Es gibt auch sehr alt Häuser und sind gefahrlische für die Leute wohnen in dieser Häuser.	0
Wie ich schon erwähnt habe hier ist vielen Industrien Firmen die ständig mitarbeiter wechseln.	0
Mit freundlichen Grüsse, Michael Winkelmann	1
Aber es ist sehr wichtig, zuerst zu entscheiden, welche Wohnung oder welches Haus Sie haben wollen.	0
Mim Freundlichen Grüße J. Winkelmann	0
Wenn wir die fremde Brauche kennengelernt, können wir über die selbste Feste und Brauche erzählen.	0
Aüßerdem wurde es sehr langweilig wenn es keine mehr Chinesische, Italienische, Japanische oder Griesische Restaurante  gibt.	0
Die Stadt ist groß und schön.	2
Ich weiß nicht, ob ich dir erzehlt habe, dass mein Bruder in letzten Jahr geheiratet hat und bald bekommt ein Bayby.	2
Meine Freundin hat mir gesagt, Wenn ich gute Sprache haben möchte, musse ich 1 Jahr als Aupair arbeiten - Ich weiß es nicht, ob es möglich ist?	1
Zussammenfassend kann ich sagen, dass jede Kultur ein Schatz ist und man muss dieses Schatz ist und man muss dieser Schatz ganz vorsichtig unterstützen	0
Das ist eine Voraussetzung, um in Gastland zu integrieren und sicher sich zu fühlen.	0
weil wir manchmal rauss sitzen möchten.	3
Gibt es viel hell in der Zimmer?	3
Meine Flexibilität und Teamfachigkeit sind beste Voraussetzungen für ein Praktikum bei Ihren Betrieb.	1
Auf eine positiv Antwort würde mich freuen.	3
Ich habe mich mit allen Schulefreunden.	2
Leider bin ich sehr unzufrieden.	1
Ich möchte eine Wohnung mit drei zimmer mit garden und mit garage.	4
Die Miete kostet bis 800 Euro.	3
auch dort gibt es viele Wohnungen und Häusen zu mieten oder verkaufen.	0
Möchtest du mit mir gehen?	4
Ab wann ist die wohnung frei Ich kann erst am 24 märz einziehen.	3
Aber darf man nicht nur seine „Welt“ leben, sondern kann man die Festen von Gastlandes auch besuchen.	0
Die Wohnungsmarkt in Stadt X Die Wohnungsmarkt Lage in Stadt X hat sich in die letzte Zeit stark verändert, Sohwohl Lebensqualität als auch Preis bezüglich.	0
Es ist bemerkenswert, daß wir als erwachsene Menschen ein Vorbild für unsere Kinder sein müssen und vor allem ist es wichtig zwischen Gut und Böse zu unterscheiden.	0
Ich verbleibe                                                       mit Freundlichem Grüß                                                         J Winkelmann	1
Ich und meine freunde wollen ihrem Besuchen aber wir warten das gut moment, denn dürfen wir das Wochende bekommen?	4
Ich war ganz überascht von euer Geburtstagsgeschenk für Max.	2
Wenn wir mehrere Informationen wissen möchten, können wir via Internet nachlesen.	0
(27) Bitte schön, mehrere Informationen geben Sie mir.	1
Der Wohnung muss habe Zwei Zimmer.	4
Anderesats, Privatwohnungen, die man hier mieten kann, kosten pro Monat ungever 1000 Euro pro 3-4 Zimmer Wohnung.	0
Das kann ich überhaupt nicht nachvollziehen, weil das kein Respekt von dem Gastland ist.	0
Ohne zu vergesehen, wie Wichtig sei der Kultur des Gastlandes kennen lernen, und an unsere Kinder auch weiter zu geben.	0
Hast du Zeit?	2
Brauche ich ein Deutschzertifikat?	1
Ich würde mit Euch Treffen und einem Kaffe Trinken.	2
Deutsch ist die Ursprache von anderen Sprachen, Englisch, z.B.	0
Unter Kultur verstehet man verschiedenen Meinungen, Traditionen, Essen Gewohnheiten, Folkmusik und viele anderen Aspekte die characterizieren ein Land eller Stam.	0
Wohnungsmarkt in Stadt X Es ist immer eine wichtige Entscheidung, um ins Ausland zu gehen.	0
Das heisst nich automatisch blind, alles zu akzeptieren was zu ihm kommt.	0
Mit freundlichen Grüßen Eva Winkelmann	1
Wichtig ist, dass man kann nicht aus seinen Erziehung auslaufen.	0
Ich habe die Kinder geschenke geKauf um nett zu Sein und ich habe immen und immer vesuchen freuntlich mit dem Kinder anZuschließen, es war unmöglich.	1
Die Menschen müssen die Mentalitäten ihre Heimatland vergessen und sich an die Mentalitäten des Menschens des Gastlandes anpassen.	0
Letztlich bin ich mir nicht sicher ob Sie ein Haus zu vermieten oder kaufen wollen.	0
Früher war eine Wohnung ein Symbol für das Vermögen, oder eine Art und Weise, das Vermögen erhöhen zu können.	0
Eva Meier Müllergasse 12 12345 Stadt X-Stadt Y  Wohnungsamt Stadt Z Bahnhofsstraß_12  54321 Stadt A                                                           Stadt Z, den 10. märz 2012 Ihre Anziege in der Frankfurt Rundschau vom 8. märz Stadt Z. Sehr geehrte Damen und Herrn, ich habe Ihre Anziege in der Frankfurt Rundschau vom.	3
Ich mochte ein Bisichtigungstermin vereiban mit euch.	3
In Stadt X gibt es viele gute möglichkeiten eine Wohnung zu miten oder zu kaufen.	0
Welche Möglichkeiten gibt es um Deutsche Sprache zu verbessern?	1
                                            Stadt X.	3
Ob man kaufen oder mieten will, sie können helfen.	0
Ich möchte auch meine Meinung dazu sagen.	0
Mit deine Ältarin, ich auch vollte ein mal in stanbull gehen, ober ven hobe ich Ferien vieleich.	2
Im Team arbeite ich gut, dazu bin ich auch sehr kreativ.	1
Meine liebe Dana.	2
Das ist sehr wichtig für mich, deswegen hoffe ich , dass Sie sich schnell mit mir in Verbindung setzen.	1
Mit freundlichen Grüßen  Meier	1
Wo genau wohnt dein Onken und deine Tante?	2
Herzliche Grüße Katharina	2
Als Einzelperson ist es besser im Centrum zu Leben, denn mann brauchts alles in der nähe.	0
Über die Aufenthaltsinformation fehlt mir einige, Bitte schicken Sie mir die Information wie ich für Mein Visum mich vorbereiten Kann.	1
Du weiß schon, dass sie ist very possitive und freundlich und ich bin sicher, dass sie und deine Hasso will viel Spaß zusammen haben.	3
Ich gehe in den Deutsch kurs.	2
Ich würde gern, ein Woche später, mit dich treffen.	2
Das Wissen der verschiedenen Sprachen macht die Menschen frei und gibt viele Möglichkeiten in der Welt zu kommunizieren.	0
Meine Familie geht auch gut.	2
Sie müssen diese Gastfamilie sehen zum sprechen.	1
Muss man ein Visum haben, wenn man aus EU-Land kommt?	1
Weiterhin war ich verärgert, weil ich jeden Tag selbst kochen musste.	1
Weiterhin möchte ich Leute aus andaren Länden kennen zu lernen.	1
Wenn ich in einem anderen Land umziehen würde, würde ich die möglichs beste Beziehung mit meinem Nachbarn, Arbeitskollegen pflegen.	0
Ich beschwerde mich auf vollgendes: Meine Situation in der Gastfamilie ist zurzeit sehr gespannt Die Familie ausnützt mich dauernd.	1
Winkelsgss.	3
Junde Leute nach dem Studium suchen nach anderen Möglichkeiten, etweder in einem anderen Stadt, oder auch im Ausland.	0
Können wir villeicht ins Disko gehen, oder zu Hause kleine Party machen, oder in die Altstadt gehen.	2
Ich warte auf Ihre Antwort.	1
und wiehast die?	4
Kannst Du mir eine Liste schinken?	4
Am Wochenende möchte ich am libsten frei haben.	1
Immer mehrere Menschen nutzen heutzutage keine Traditionen seines Heimatlandes, weil die Welt globaliziert.	0
Hiermit finden sie die wichtigsten Informationen über den Wohnungsmarkt meiner Stadt.	0
Zweitens ist das Baujahr des Gebäudes.	0
                    Stadt X, den 12.03.2012 Liebe Silke, es ist sehr schön, dass du bei mir eingeschrieben hat!	2
April 2010 Bewerbung um Praktikum Sehr geehrte Damen und Herren, ich entscheide mich für die Bewerbung bei Ihre Firma, wiel Computer-Spezialist mich Berufserfahrung und Entwicklung meine Fähigkeiten geben könnte Ich studiere im 4.	1
März                                           2012 Liebe Dana,  ich bin überrascht, dass du dich an mich errinert hast.	2
                             Stadt X 17.04.2012 Lieber Michael, ich habe mich gefreut, weil ich deinen Brief bekommen habe.	2
400 CHF.	0
Schreib mir eine (e-Mail) Antwort wenn du Zeit hast.	4
Ich möchte am wochenende dir kommen.	4
"Ich erwarte auch von euch ein ""Entschuldigung"" oder ein ""Tut mir leid"" hören, weil sie wussten schon wie dieses Familie war, es ist der vierte Jahr dass jemand da gewohnen hast und der vierte Jahr dass es Problemen gab."	1
Ich wunsche deinem Baby Gesundheit und Glück.	4
Wenn man in Ausland einwandert, ist es schwer zuerst wegen Fremdsprache, Kultur, Mentalitet in Gesellschaft sich zu integrieren.	0
Sag bitte auch schöne Grüße zu deinem Onkel und deiner Tante von mir.	2
Mit freundlichen Grüßen Maria Müller	1
Ich bin seit 15 Jahren in der Schweiz und habe ich die Kultur und die Traditionen von Stadt X sehr geschätzt.	0
Und kann ich mich bewerben um eine Stelle ohne Sprache Zertifikat Ich würde sagen, dass ich kann fast alles verstehen., aber leider ich habe keine Dokumente, in die geschrieben ist, dass ich Deutsch sprechen kann.	1
Es geht´s mir gut!	3
Außerdem bekomme ich zu wenig Freie Tagen.	1
Da bin ich sicher, dass diese Situation mit der Hilfe der Bildung gelöst werden kann, aber für die Veränderung beide Gruppen arbeiten müssen.	0
Hertzliche Grüße Katharina	2
So hoch ist es auch nicht.	0
In dieser Gruppe kann ich wieder tanzen, wie ich es in Perú gemacht habe.	0
Die Orientierung an der Kultur des Gastlandes hängt davon ab, nach welchen Land wir besuchen wollen.	0
Ich wohne in ein kleines Land in Ungarn.	0
Ich habe ein Auto, deshalb brauche ich auch ein Garage.	3
Es ist einfach wichtig die Gegend und auch den Markt gut zu kennen.	0
Ich habe es vor, mit dir zu treffen.	2
Das Land motiviert viele Ausländer die Sprache dieses Landes zu lernen um das Land besser verstehen.	0
Wenn man in einem fremden Land wohnt, soll man sein eigene Kultur und Tradition nicht vergessen.	0
Ich bin Doktorand Student und meine Frau will beim Akademie Klausenhof arbeiten und habe Zwei Kinder.	3
Darüber hinaus möchte ich wissen ob ich auch Lebensmittel bekommen würde oder müsste ich jedoch sie selbst kaufen.	1
Damals war ich auch in Istanbul.	2
Nach dem Essen haben wir gemeinsam ferngesehen und uns untergehalten.	2
12345 Stadt Y Computer-Spezialist Odenwaldstraße 5.	1
Haben Sie die Wohnung in Frankfurt anbieten.	3
Meiner Meinung nach wenn ein Mann oder eine Frau seine/ihre Traditionen im Ausland lebend vergessen, können sie niemals nach Hause zurückkehren, weil in diesem Fall sie ihre Nationalität vergessen würden.	0
Ich möchte viel gesucht und natürlich würde ich in dises Jahr für mich gute arbeit, das ist genug.	2
Wie wäre es, wenn ich hole mein Hund bei dir am Samstag ab, weil ich am Sonntag fliegen muss.	3
Ich danke ihnen für ihren Verständnis mit dem Hoffnung das diese Problem gelöst werden kann.	1
Ich wäre gerne auch in urlaub mit dir, aber leider muss ich here in Stadt X bleiben zum arbeiten und Deutsch weiterlernen.	2
Deswegen, ich erwarte von ihnen, ein Kontakt mit Gastfamilie zu nehmen und diese probleme zu lösen.	1
Vorallem interessiere ich mich ser um meine Rechte und Pflichte da ich nicht so viel Erfahrung habe mit Kinder.	1
01234 12 a                                                                      Michael Winkelmann Sehr geehrte Au-pair-Agentur, In diesen drei Monaten, die ich bei einer Gastfamilie verbracht habe, bin ich sehr unzufrieden gewesen.	1
Als ich in Mexiko war, hatte ich schwerigchkeit mit Zeit.	0
Wie geh es die Mutter, das Baby geht?	4
Das wegen in der Industriegebiet weiter mit Deutschland zu kommen, muss Deutschkenntnisse können.	0
Das heißt, man muss am besten am Anfang ein bestimmtes Stadtgebiet wählen, und die Suche nur auf dieses Gebiet beschränken.	0
101                                                                     Müllergasse 12 Stadt X                                                                     (ap.	1
Empfehlenswert ist mit der Firma, in deren man arbeitet zu verhandeln.	0
                                             Stadt X, den 13.03.2012 Lieber Michael, zuerst möchte ich dir für deinen Brief danken.	2
Ich kann noch nicht fließend Deutsch sprechen.	1
Für ein Ehepaar ohne Kinder, steht zwei Wohnung-Zimmers Zu Verfüngung.	0
"Juli 2011 Beschwerde über meine Erfahrung als Au-Pair in Berlin mit ""Au-Pair-Agentur Schultz und Partner"" Sehr geehrte Damen und Herren,  mein Name ist Michael Meier und ich war am Anfang diese Jahres ein Au-Pair für ein Vierteljahr in Berlin."	1
Freuen unz auf deiner besuch, wir konnte einen ausflug machen.	2
Vor man ein Haus oder Wohnung in Stadt X kaufen oder mieten, soll er erst die Distanz zwischen Haus und die Öffentlideverkehrsmittels beachten.	0
Ich wollte bei dir paar Tage besuch bleiben.	2
Ich möchte morgen in Wiesbaden schwimmen gehen.	4
Ich meine, das gehört zur Intellegant auch.	0
Um Weiter zu gehen - Deutscher und Deutschand sind die Wiege der Kultur und Zivilisation in der neuen Geschichte.	0
Mein Sohn Tobias geht schon in den Kindergarten und Tochter Maria ist jetzt in der zweite Klasse.	2
Aber wenn sie das Haus verlassen, tragen sie normale alltägliche Kleidungsstücke und sprechen ausschließlich auf Deutsch.	0
Wann kann ich zu ihnen kommen?	4
Sehr geehrte Damen und Herren, Als ein  in unserem Unternehmen für Immobilie zuständige Person, erlaube ich mich einige Tipps bezüglich dem Immobilienmarkt zu geben.	0
Meier Julia Müllergasse 12 1234 Stadt X Au-pair-Agentur Schultz & Partner Regenstrasse 101 90451 Nürnberg                                               Stadt X, den 24.	1
Ich bin MEIER, wie geht es dir?	3
Es ist immer wichtig, wenn man nach eines neues Land fährt, die Haupttradition und Gebrauch von diesem Land kennenlernt.	0
Wenn das Gebäude sehr alt ist, kann man die Prolleme mit häufigster Renovierung haben.	0
Wieviel Stunden pro Tag muss man arbeiten.	1
Ich würde gerne nach Deutschland fahren.	0
oder kannst du eine frei wohnung.	4
Ich frage mich manchmal, ob Deutschlernen sinvoll für mich ist.	0
Ich wollte der Dom aus Stadt Y besuchen.	3
Liebe Ingo, Ich  hoffe alles gute mit dir.	4
Wie viele zinner hat ihre Wohnung?	3
Ja, klar haben wir Zeit und Lust dich zu sehen.	2
Ich hoffe alles gut.	4
Ich erwarte eine zweimonatliche Praktikum im Verkaufabteil um meine Verkauf- und IT-Kentnisse zu verbessern.	1
Privat wird meine Situation verändert.	3
Tobias Schmidt Winkel Stadt X   Wohnungsamt Stadt X                                                   den.	3
Obwohl man eine neue Kultur respektieren und verstehen muss, sollte man nich vergessen unsere eigne Diversität mitzubringen.	0
Zum Beispiel.	1
Ich hoffe, dass meines Profil Ihnen entspricht.	1
In meinem Land zum Beispiel, die Leute sind sehr nett und fröhlich.	0
Ciriculum Vitae	1
weil ich ein termin habe möchtest du mit einem Zug Fahrkarte.	3
Lieber Ingo                                    16.03.2012 Wie gehts dir, mir geht´s gut aber i habe eine Arbeiten in Neuburg gefunden.	4
"""Das Leben hat wie eine Münze zwei Seiten"" Das dieses Sprichwort viel Wahrheit enthält, weis ich aus eigner Erfahrung, den ich bin ein zwei Kulturen beziehungweise Traditionen aufgewachen: In der kurdischen und in der arbischen."	0
Ich freue mich schon euch zu sehen.	2
Bitte hilf mir!	4
Sie erledigen sie rote Eier und damit warten sie.	0
Stattdessen auf den Fall der Wohnung zu kaufen, dann gibt es viele Vorausetzungen.	0
Werden Sie um diese Formalitäten kümmern oder soll ich es allein machen?	1
Ich wünsche dier viel Glück für deine Prüfung.	2
Ich wünsche Euch ein gut, und viel glück Liebe Grüße.	4
Es ist richtig schön, wenn man Verwandte im Ausland hat.	2
Aus diesem Grund möchte ich Sie bitte, mir meine Zahlung zuruckzuerstaten.	1
Einzigartiger kurdische Tradition ist das (Nawerosfest).	0
Ich kann auch andere Sprachez:B Englisch, Chinesich und Maleysisch.	0
Die Karte ist güsting bis 25 März.	3
Um ein Jahr lang Au-Pair zu machen was benötige ich ist einer der Frage dass würde ich mich sehr interessieren.	1
Wer würde die Kosten tragen?	1
Liebe Silke Viele Dank von deine Briv.	2
"Ich begrüße alle, der sich für das Thema „Ländern und ihren Traditionen"" interessiert."	0
Ja, ich habe bald Geburtstag.	2
Ich möchte gern dir bezuchen aber wann?	2
Man kann auch seine Nationalität vergessen und dazu seine eigene Identität.	0
Meine Arbeitweise und Aufmerksamkeit aus Ich bin kommunikationstarker und Flexible Mensch, Loyalität, Diskretion kennzeichen.	1
Das multikulturelle Leben ist eine der Schattenseiten der Globalisierung.	0
Ich habe Kunden von Morgen bis Nacht.	2
Ich möchte dein Antwort schnel bekomen!	2
Kannst du im Sommer anreise?	2
Deine Freundin Maria Meier	4
Die Gastfamilie, bei der ich ein Vierteljahr verbrachte, war für mich unangenehm, und die Bedingungen bei dieser Gastfamilie waren schlecht.	1
Aber nach meine Ankunft ist mir Schön Klar dass die familie nicht So nett, die waren nicht frohlich und es gab immer Streiht.	1
Mit freundliche Grüße Julia	3
Einerseits muss man sich in die Kultur des Gastlandes integrieren, um eine gute Beziehung mit den Leuten entwickeln zu können, andererseits ist es empehlenswert nicht zu vergessen woher man herstammt damit die eigene Persönlichkeiten und der Selbstbewusst.	0
Liebe Daniela Hallo Daniela wi geht es hir ich habe dich angerufen zu Hause du war nicht zu Hause.	4
Ich hoffe gut.	3
Ich habe mit Ihr Partner über meine schlechte Situation zweimal gesprochen, aber ohne Fortschritt.	1
Vielle Grüße Meine Liebe.	2
Können wir etwas unternehmen.	2
Istanbul Klingt wie eine sehr interessante Stadt.	2
Ich habe tausen mal probiert Ihnen telefoniert und nimand hat das Telefon genohmen.	1
                                         Stadt X, 12.3.2012 Lieber Michael            Ich muss ein Wohne nach Stadt Y gehen Ich habe ein termin.	3
Verkehr sind überall z.B Bus, U-Bahn, S-Bahn und Straßenbahn- Die Menschen sind höflich, hilfbereich.	0
Ich hoffe, dass mein Vorschlag möglich ist.	1
B in Stadt Y. Stadt X hat ungefähr ein halben milion Einwohner, die Mehrheit davon sind Eigentümer von Häusern oder auch Wohnungen.	0
Einige Leute passen sich sehr schneller an einer neuer Kultur an.	0
in dem Sinn, möchte ich dazu sagen, dass integrationsprozes entwickelt sich schneller, wenn man das Gastland nicht als „fremd“ empfindet.	0
Freundliche Grüße, Tobias	4
Andere Länder, andere Sitte, und im Heimatland originell lebende Menschen könnte toleranter gegenüber die Ausländer sein.	0
